Structure,Node,Edge,label,prediction
0.0,0.00024258811,0.00032173726,0,0
0.0,0.00012939397,6.718088e-05,0,0
0.0,0.00033515377,0.0026854812,0,0
0.0,0.00013008909,5.4345826e-05,0,0
0.0,0.00019072971,0.004145858,0,0
0.0,0.00020834833,0.00020197676,0,0
0.0,0.00012939343,6.718024e-05,0,0
0.0,0.0001301004,5.4418237e-05,0,0
0.0,0.0001481271,9.988107e-05,0,0
0.0,0.00032004417,0.00019766585,0,0
0.0,0.00013347297,5.8645706e-05,0,0
0.0,0.00017691986,0.0034079822,0,0
0.0,0.0002776975,0.00018459136,0,0
0.0,0.00013345554,5.8647598e-05,0,0
0.0,0.50650257,0.041984193,1,1
0.0,0.00039750128,0.0017289645,0,0
0.0,0.00016249844,8.5627405e-05,0,0
0.0,0.0001300917,5.4346223e-05,0,0
0.0,0.00013128364,6.62028e-05,0,0
0.0,0.00013129278,6.6207635e-05,0,0
0.0,0.00039044092,0.0028734491,0,0
0.0,0.00020710746,0.0001465395,0,0
0.0,0.00016879904,8.002954e-05,0,0
0.0,0.00036383668,0.0013707455,0,0
0.0,0.00013685059,7.407677e-05,0,0
0.0,0.0002708992,0.0043279813,0,0
0.0,0.00013009306,5.4357453e-05,0,0
0.0,0.00016879765,8.002682e-05,1,0
0.0,0.00027771614,0.00018433206,0,0
0.0,0.00013345682,5.862852e-05,0,0
0.0,0.1183033,7.9762344,1,1
0.0,0.00013127919,6.6239714e-05,0,0
0.0,0.0001300928,5.4351356e-05,0,0
0.0,0.00013009009,5.4344287e-05,0,0
0.0,0.00016879865,8.0027494e-05,0,0
0.0,0.000319793,0.004515362,0,0
0.0,0.00012991378,9.228917e-05,0,0
0.0,0.0001334656,5.8626476e-05,0,0
0.0,0.00013010003,5.444887e-05,0,0
0.0,0.000110939414,0.00011635968,0,0
0.0,0.00018017387,0.0041106893,0,0
0.0,0.00045511298,0.011612522,0,0
0.0,0.39994603,0.0022833033,0,1
0.0,0.0001244133,7.547508e-05,0,0
0.0,0.00013008606,5.4352753e-05,0,0
0.0,0.00018883935,0.0045171566,0,0
0.0,0.00020833586,0.0002020935,0,0
0.0,0.00013421915,0.00016387425,0,0
0.0,0.016223287,0.0015768742,0,0
0.0,0.00013009357,5.435194e-05,0,0
0.0,0.00013009204,5.434944e-05,0,0
0.0,0.00013008587,5.4359007e-05,0,0
0.0,0.00013464251,8.63833e-05,0,0
0.0,43.44615,0.49848258,1,1
0.0,0.00016663424,0.0044581164,0,0
0.0,0.00031411162,0.0035227817,0,0
0.0,0.0004053985,0.00329154,0,0
0.0,0.00013345738,5.8626025e-05,0,0
0.0,0.00018883869,0.0045228656,0,0
0.0,0.0001929029,0.004140629,0,0
0.0,0.00018990204,6.806808e-05,0,0
0.0,0.00016879835,8.002896e-05,0,0
0.0,0.00013163296,7.066715e-05,0,0
0.0,0.00013346432,5.861919e-05,0,0
0.0,0.00019608883,7.612914e-05,0,0
0.0,0.00028547898,0.00041575174,0,0
0.0,0.00020535954,0.00037859235,0,0
0.0,0.00022502104,0.00025599473,0,0
0.0,0.00013129195,6.6201734e-05,0,0
0.0,0.00015547898,0.00012363076,0,0
0.0,0.00016249777,8.563694e-05,0,0
0.0,0.00012991072,9.2246686e-05,0,0
0.0,0.00013345547,5.863627e-05,0,0
0.0,0.00013883764,9.668049e-05,0,0
0.0,0.000110794375,0.000118495336,0,0
0.0,0.00013012443,5.51947e-05,0,0
0.0,0.0001109389,0.000116357856,0,0
0.0,0.00017003067,0.00013888674,0,0
0.0,0.00023176239,0.00021411077,0,0
0.0,0.00013012355,5.518339e-05,0,0
0.0,0.00027006195,0.00092468463,0,0
0.0,0.00013573276,0.0001132316,0,0
0.0,0.00019072846,0.0041494737,0,0
0.0,0.0003466059,0.0026302312,0,0
0.0,0.00013346458,5.8622438e-05,0,0
0.0,0.00013345786,5.8625563e-05,0,0
0.0,0.00020709711,0.00014664364,0,0
0.0,0.00013345588,5.863343e-05,0,0
0.0,0.00013008465,5.4363623e-05,0,0
0.0,0.00029124253,0.0033171626,0,0
0.0,0.00013127881,6.623624e-05,0,0
0.0,0.00013012221,5.508983e-05,0,0
0.0,0.00026796508,0.00048176906,0,0
0.0,0.00015567522,0.00036921335,0,0
0.0,0.00016249798,8.5631604e-05,0,0
0.0,0.00033733685,0.0026515622,0,0
0.0,0.00017195781,0.0034092464,0,0
0.0,0.014016692,0.011855431,1,1
0.0,0.00017287814,0.00021756881,0,0
0.0,0.00016249802,8.56294e-05,0,0
0.0,0.00013463704,8.629758e-05,0,0
0.0,0.00016340772,9.96915e-05,0,0
0.0,0.00036733894,0.0013539478,0,0
0.0,0.0001888396,0.0045195986,0,0
0.0,0.00013008616,5.4355067e-05,0,0
0.0,0.00013345598,5.8636113e-05,0,0
0.0,0.00032500678,0.0030842111,0,0
0.0,0.00013009287,5.4350243e-05,0,0
0.0,0.00013346478,5.862451e-05,0,0
0.0,0.00013345593,5.863256e-05,0,0
0.0,0.00013345628,5.8634305e-05,0,0
0.0,0.00031947086,0.00310258,0,0
0.0,0.00016664072,0.004459979,0,0
0.0,0.00039659598,0.0038669182,0,0
0.0,0.00019405138,8.83465e-05,0,0
0.0,0.0001624986,8.562873e-05,0,0
0.0,0.00013345471,5.864108e-05,0,0
0.0,0.00016340706,9.968747e-05,0,0
0.0,0.00020833191,0.00020250527,0,0
0.0,0.00028591842,0.0006591054,0,0
0.0,0.0001334561,5.8634436e-05,0,0
0.0,0.00017692168,0.0034092804,0,0
0.0,0.00023643849,0.0027079748,0,0
0.0,0.00018953184,0.004507056,0,0
0.0,0.00016663608,0.0044582174,0,0
0.0,0.00016815525,0.00015470412,0,0
0.0,0.00016664111,0.0044601834,0,0
0.0,0.0001301236,5.51039e-05,0,0
0.0,0.00019290109,0.0041443035,0,0
0.0,0.00012992011,9.238982e-05,0,0
0.0,0.00016663781,0.004459263,0,0
0.0,0.00012594686,8.071708e-05,0,0
0.0,0.00032110035,0.007411994,0,0
0.0,0.00013012283,5.5139466e-05,0,0
0.0,0.00016249802,8.563134e-05,0,0
0.0,0.00013009715,5.4380987e-05,0,0
0.0,0.00033513948,0.0028447818,0,0
0.0,0.0003082013,0.0011633589,0,0
0.0,0.00013008059,5.4404427e-05,0,0
0.0,0.00037688317,0.0013609973,0,0
0.0,0.00013051603,7.559251e-05,0,0
0.0,0.00013345758,5.8624777e-05,0,0
0.0,0.00018391377,0.00017113955,0,0
0.0,0.00044618652,0.002754897,0,0
0.0,0.00018883917,0.004521631,0,0
0.0,0.00016663803,0.0044594044,0,0
0.0,0.42467326,0.08515948,1,1
0.0,0.00013132216,6.696179e-05,0,0
0.0,0.00016664228,0.004460395,0,0
0.0,0.00013008257,5.43811e-05,0,0
0.0,0.00018125141,0.00039011418,0,0
0.0,0.00029225752,0.0004432727,0,0
0.0,0.00013012241,5.510631e-05,0,0
0.0,0.00016249849,8.5628184e-05,0,0
0.0,0.0004303904,0.004218626,0,0
0.0,0.00024877753,0.0043261778,0,0
0.0,0.0007442158,0.005687117,0,0
0.0,0.00013345515,5.8646165e-05,0,0
0.0,0.00016249798,8.5631604e-05,0,0
0.0,0.00022502066,0.0002559957,0,0
0.0,0.00033631574,0.0020080917,0,0
0.0,0.00036732736,0.0013539897,0,0
0.0,0.00027933848,0.0040823733,0,0
0.0,0.00018665985,0.00019725175,0,0
0.0,0.00013132159,6.695258e-05,0,0
0.0,0.00013128387,6.620127e-05,0,0
0.0,0.00012768798,6.437371e-05,0,0
0.0,0.00017180058,0.00024320438,0,0
0.0,0.0003520655,0.0007550401,0,0
0.0,0.00013346582,5.8626683e-05,0,0
0.0,0.00018953075,0.004507836,0,0
0.0,0.00013128157,6.62065e-05,0,0
0.0,0.00018953017,0.004511034,0,0
0.0,0.50507414,0.038574006,1,1
0.0,0.00013129195,6.620582e-05,0,0
0.0,0.00032334076,0.0031197267,0,0
0.0,0.00013051351,7.550174e-05,0,0
0.0,0.00016249807,8.563099e-05,0,0
0.0,0.00026917073,0.0036044775,0,0
0.0,0.00033744518,0.0026354543,0,0
0.0,0.0016540119,0.0015676843,0,0
0.0,0.00011080217,0.00011823408,0,0
0.0,0.00013345665,5.8626185e-05,0,0
0.0,0.00018883904,0.0045209364,0,0
0.0,0.00014101875,9.22113e-05,0,0
0.0,0.00013162938,7.0520415e-05,0,0
0.0,0.00013129176,6.6202396e-05,0,0
0.0,0.00031978564,0.0030905989,0,0
0.0,0.00013012279,5.513827e-05,0,0
0.0,0.0001334583,5.8622198e-05,0,0
0.0,0.00016340702,9.968558e-05,0,0
0.0,0.5050762,0.03856424,1,1
0.0,0.00016636382,0.0005279379,0,0
0.0,0.00012991103,9.225478e-05,0,0
0.0,0.00013008695,5.4352346e-05,0,0
0.0,0.00027092788,0.00432546,1,0
0.0,0.00018484784,0.00040717388,0,0
0.0,0.00013012106,5.5042907e-05,0,0
0.0,0.00035086696,0.0037721284,0,0
0.0,0.00014684841,0.00023877395,0,0
0.0,0.5065002,0.081383854,1,1
0.0,0.00013129682,6.6250665e-05,0,0
0.0,0.00023248343,0.0003060221,0,0
0.0,0.00029878996,0.0006272493,0,0
0.0,0.00013128594,6.618923e-05,0,0
0.0,0.00013008095,5.440002e-05,0,0
0.0,0.00031983748,0.0030887881,0,0
0.0,0.00013162734,7.050635e-05,0,0
0.0,0.00013129518,6.623221e-05,0,0
0.0,0.00035669428,0.0013789914,0,0
0.0,0.00016663269,0.004457671,0,0
0.0,0.0001300815,5.4397333e-05,0,0
0.0,0.00016879791,8.00267e-05,0,0
0.0,0.00013345668,5.8631544e-05,0,0
0.0,0.00011094246,0.0001163966,0,0
0.0,0.00018083247,0.00022746004,0,0
0.0,0.00013685424,7.413905e-05,0,0
0.0,0.0001346365,8.628711e-05,0,0
0.0,0.00013009216,5.4347674e-05,0,0
0.0,0.00021594623,0.00039745614,0,0
0.0,0.00013012529,5.5258497e-05,0,0
0.0,0.0001300995,5.441531e-05,0,0
0.0,0.00013009555,5.439799e-05,0,0
0.0,0.00019290282,0.0041412464,0,0
0.0,0.00018930064,0.004328402,0,0
0.0,0.00013008164,5.4412467e-05,0,0
0.0,0.00033085851,0.0027027072,0,0
0.0,0.00031393164,0.00045452235,0,0
0.0,0.0001346409,8.635059e-05,0,0
0.0,0.00013464243,8.638041e-05,0,0
0.0,0.0002444725,0.00015032277,0,0
0.0,0.00013009008,5.4344444e-05,0,0
0.0,0.00029864523,0.00060933887,0,0
0.0,0.00013011972,5.499014e-05,0,0
0.0,0.00016879852,8.002938e-05,0,0
0.0,0.00017180084,0.00024320146,0,0
0.0,0.00039437215,0.0013866643,0,0
0.0,0.00016664373,0.00446026,0,0
0.0,0.00030978196,0.006974698,0,0
0.0,0.00013012566,5.524276e-05,0,0
0.0,0.000325034,0.0031007268,0,0
0.0,0.00017003107,0.00013888942,0,0
0.0,0.00012990985,9.2245056e-05,0,0
0.0,0.00016663816,0.0044591394,0,0
0.0,0.00030620134,0.0036314914,0,0
0.0,0.0004503194,0.0023878745,0,0
0.0,0.000130121,5.4972494e-05,0,0
0.0,0.00013234875,0.00011406271,0,0
0.0,0.00016340727,9.968891e-05,0,0
0.0,0.00031553226,0.00057792803,0,0
0.0,0.0001818102,0.00012203324,0,0
0.0,0.00013128178,6.621318e-05,0,0
0.0,0.00023666353,0.0005848169,0,0
0.0,0.00018614577,0.00044645258,0,0
0.0,0.00019072973,0.0041462593,0,0
0.0,0.00012356587,8.109017e-05,0,0
0.0,0.0001634066,9.968182e-05,0,0
0.0,0.00013129006,6.619254e-05,0,0
0.0,0.00032702961,0.0028819984,0,0
0.0,0.0006706538,0.003864455,0,0
0.0,0.00012883192,7.5221324e-05,0,0
0.0,0.00019072786,0.0041502328,0,0
0.0,0.000131292,6.620177e-05,0,0
0.0,0.00020693467,0.0008150678,0,0
0.0,0.00016249836,8.5617365e-05,0,0
0.0,0.0003482634,0.0036504501,0,0
0.0,0.00016340702,9.968558e-05,0,0
0.0,0.00017003075,0.00013888709,0,0
0.0,0.00029340395,0.0007911651,0,0
0.0,0.0001718003,0.0002432105,0,0
0.0,0.00016340657,9.9679186e-05,0,0
0.0,0.00017251303,0.00042766499,0,0
0.0,0.00014120077,0.00023259624,0,0
0.0,0.00015303593,9.865594e-05,0,0
0.0,0.00013131913,6.684423e-05,0,0
0.0,0.00013346212,5.8617912e-05,0,0
0.0,0.00016815541,0.000154704,0,0
0.0,0.00013128942,6.6192784e-05,0,0
0.0,0.00016879919,8.003038e-05,0,0
0.0,0.00013050361,7.534356e-05,0,0
0.0,0.00027218592,0.0007581072,0,0
0.0,0.00013346063,5.861542e-05,0,0
0.0,0.00022675974,0.00021262698,0,0
0.0,0.00015217681,0.00033719436,0,0
0.0,0.00023961609,0.00025298627,0,0
0.0,0.00016879884,8.0032485e-05,0,0
0.0,0.0001687991,8.002999e-05,0,0
0.0,0.00028467152,0.0036350877,0,0
0.0,0.00016879856,8.003203e-05,0,0
0.0,0.00015268552,0.00014353583,0,0
0.0,0.00016663344,0.004457965,0,0
0.0,0.00016249879,8.562755e-05,0,0
0.0,0.00018423547,0.00029290633,0,0
0.0,0.0001634069,9.96831e-05,0,0
0.0,0.0001687972,8.00251e-05,0,0
0.0,0.00016340625,9.96763e-05,0,0
0.0,0.00013127903,6.625319e-05,0,0
0.0,0.00016879856,8.003203e-05,0,0
0.0,0.00016249807,8.563333e-05,0,0
0.0,0.00013349309,5.9264607e-05,0,0
0.0,0.00018984197,7.280752e-05,0,0
0.0,0.00022682126,0.00046084487,0,0
0.0,0.00013009684,5.4380005e-05,0,0
0.0,0.00027560102,0.0041083433,0,0
0.0,0.0001334562,5.8631213e-05,0,0
0.0,0.00014684857,0.0002387746,0,0
0.0,0.00013127901,6.623488e-05,0,0
0.0,0.00012811382,7.60299e-05,0,0
0.0,0.00013128847,6.619114e-05,0,0
0.0,0.00012939432,6.7178786e-05,0,0
0.0,0.000130125,5.513432e-05,0,0
0.0,0.00013884899,9.7052376e-05,0,0
0.0,0.00017003049,0.0001388867,0,0
0.0,0.00013345857,5.8621197e-05,0,0
0.0,0.0001312981,6.6257875e-05,0,0
0.0,0.00018953098,0.0045096916,0,0
0.0,0.0001301218,5.508193e-05,0,0
0.0,0.00055428536,0.0041919397,0,0
0.0,0.00042935734,0.0023632913,0,0
0.0,0.00019290145,0.0041443487,0,0
0.0,0.00012440661,7.522185e-05,0,0
0.0,0.00013128974,6.619533e-05,0,0
0.0,0.00016249814,8.563454e-05,0,0
0.0,0.00013008111,5.4404212e-05,0,0
0.0,0.00013162715,7.049993e-05,0,0
0.0,0.00013349687,5.943252e-05,0,0
0.0,0.00018953149,0.0045064413,0,0
0.0,43.451813,0.52903444,1,1
0.0,0.00037667807,0.0013619816,0,0
0.0,0.000110939545,0.00011637371,0,0
0.0,0.0001899516,0.00017922491,0,0
0.0,0.00017003095,0.0001388889,0,0
0.0,0.0001888385,0.0045228433,0,0
0.0,0.00016249793,8.5633015e-05,0,0
0.0,0.00013008727,5.434942e-05,0,0
0.0,0.00012858688,8.086656e-05,0,0
0.0,0.00016815569,0.00015470451,0,0
0.0,0.00013008757,5.4353255e-05,0,0
0.0,0.00032144136,0.0034761352,0,0
0.0,0.00016249597,8.562931e-05,0,0
0.0,0.00020831148,0.00020281633,0,0
0.0,0.00016113326,0.00023632224,0,0
0.0,0.0001866855,0.0001974933,0,0
0.0,0.00016249812,8.5635125e-05,0,0
0.0,0.00016879778,8.0025275e-05,0,0
0.0,0.00013347187,5.8687365e-05,0,0
0.0,0.00013345244,5.86744e-05,0,0
0.0,0.00013345275,5.866797e-05,0,0
0.0,0.00030490768,0.0002562388,0,0
0.0,0.00013980016,0.00013222877,0,0
0.0,0.00030235088,0.0033128639,0,0
0.0,0.00016340721,9.968474e-05,0,0
0.0,43.451813,0.52903444,1,1
0.0,0.00031918462,0.003114039,0,0
0.0,0.00022675574,0.00021244564,0,0
0.0,0.00016249802,8.563134e-05,0,0
0.0,0.00027518085,0.0033461365,0,0
0.0,0.00013008971,5.434263e-05,0,0
0.0,0.00018953276,0.0045104683,0,0
0.0,0.00013008468,5.4362175e-05,0,0
0.0,0.00016815572,0.00015470703,0,0
0.0,0.00019403256,8.829256e-05,0,0
0.0,0.00016249807,8.562614e-05,0,0
0.0,0.00013009104,5.4345277e-05,0,0
0.0,0.00029123214,0.003316198,0,0
0.0,0.00014101504,9.2109476e-05,0,0
0.0,0.00039179824,0.0027589654,0,0
0.0,0.00031962857,0.0030967696,0,0
0.0,0.00019880451,0.00025234898,0,0
0.0,0.0001634064,9.96804e-05,0,0
0.0,0.00026987484,0.00092011696,0,0
0.0,0.00016249793,8.563319e-05,0,0
0.0,0.00035886967,0.0014030607,0,0
0.0,0.0003004211,0.0021019415,0,0
0.0,0.00031933666,0.0031075422,0,0
0.0,0.00013684701,7.40321e-05,0,0
0.0,0.000188845,0.004523482,0,0
0.0,0.00013008069,5.4407017e-05,0,0
0.0,0.00013129252,6.62218e-05,0,0
0.0,0.00012592548,8.0044854e-05,0,0
0.0,0.00013163015,7.055041e-05,0,0
0.0,0.00031924472,0.0031114342,0,0
0.0,0.00013345663,5.8631704e-05,0,0
0.0,0.00012991036,9.2247144e-05,0,0
0.0,0.00013009545,5.4356464e-05,0,0
0.0,0.0001301006,5.443068e-05,0,0
0.0,0.0002809955,0.0041766395,0,0
0.0,0.00019405659,8.7795124e-05,0,0
0.0,0.0002524554,0.00028597255,0,0
0.0,0.00033237046,0.0036259915,0,0
0.0,0.00025079455,0.00021360493,0,0
0.0,0.00029592885,0.0031617535,0,0
0.0,0.00014810705,9.89345e-05,0,0
0.0,0.00013345857,5.8622405e-05,0,0
0.0,0.00013009967,5.4412823e-05,0,0
0.0,0.00032502878,0.0030941665,0,0
0.0,0.0001368612,7.4348805e-05,0,0
0.0,0.00012939102,6.723433e-05,0,0
0.0,0.00013346224,5.8618392e-05,0,0
0.0,0.00038529307,0.00031569085,0,0
0.0,0.00018953018,0.004512194,0,0
0.0,0.00013008692,5.4350585e-05,0,0
0.0,0.00032275514,0.0036489516,0,0
0.0,0.000110804234,0.00011806866,0,0
0.0,0.00020310617,0.00016429281,0,0
0.0,0.00016663135,0.0044567827,0,0
0.0,0.00012939078,7.146355e-05,0,0
0.0,0.00016249853,8.5627755e-05,0,0
0.0,0.00031369374,0.0029022798,0,0
0.0,0.00012939768,6.7167224e-05,0,0
0.0,0.00013128795,6.619162e-05,0,0
0.0,0.00027091775,0.004324684,0,0
0.0,0.00013011743,5.4902688e-05,0,0
0.0,0.00013009878,5.440449e-05,0,0
0.0,0.00024751143,0.00021672093,0,0
0.0,0.00013008113,5.4400763e-05,0,0
0.0,0.00035762487,0.005984557,0,0
0.0,0.0002941683,0.0046151085,0,0
0.0,0.00016249037,8.5631094e-05,0,0
0.0,0.00033815476,0.0023669957,0,0
0.0,0.00016663145,0.004456762,0,0
0.0,0.00018953052,0.0045110933,0,0
0.0,0.00013684844,7.404745e-05,0,0
0.0,0.0002960062,0.0030114502,0,0
0.0,43.451813,0.52903444,1,1
0.0,0.00013345652,5.862374e-05,0,0
0.0,0.0010670803,0.011884701,0,0
0.0,0.00027811702,0.004173878,0,0
0.0,0.00016249849,8.562497e-05,0,0
0.0,0.0003196369,0.0030962378,0,0
0.0,0.00016249783,8.563164e-05,0,0
0.0,0.00012768802,6.4387634e-05,0,0
0.0,0.00013453682,0.00038916396,0,0
0.0,0.00016879712,8.002298e-05,0,0
0.0,0.0004818438,0.0022003206,0,0
0.0,0.00013009137,5.43465e-05,0,0
0.0,0.00022780501,0.00047747907,0,0
0.0,0.0001280728,6.5827066e-05,0,0
0.0,0.00033740987,0.002641089,0,0
0.0,0.00029300008,0.0017021387,0,0
0.0,0.000110942,0.000116397234,0,0
0.0,0.000110940666,0.000116372605,0,0
0.0,0.00032447992,0.002612398,0,0
0.0,0.00016879826,8.002907e-05,0,0
0.0,0.00019072984,0.0041453624,0,0
0.0,0.00013009369,5.4354194e-05,0,0
0.0,0.00025403063,0.0008706321,0,0
0.0,0.00012515958,7.324698e-05,0,0
0.0,0.0011013659,0.0148199815,0,0
0.0,0.00013128768,6.619116e-05,0,0
0.0,0.00013008717,5.4350796e-05,0,0
0.0,0.0001300971,5.4383247e-05,0,0
0.0,0.00020201626,0.00025247905,0,0
0.0,0.00012442083,7.573783e-05,0,0
0.0,0.00016249853,8.5627755e-05,0,0
0.0,0.00018369281,0.00019952499,0,0
0.0,0.00018614787,0.0004464903,0,0
0.0,0.5064964,0.045200646,1,1
0.0,0.00016249847,8.56256e-05,0,0
0.0,0.00012939528,6.717473e-05,0,0
0.0,0.00021544078,0.00043094743,0,0
0.0,0.00024536753,0.00030369082,0,0
0.0,0.00012939234,6.719062e-05,0,0
0.0,0.00013132073,6.690769e-05,0,0
0.0,0.0003151818,0.0034678432,0,0
0.0,0.00038557954,0.0027753392,0,0
0.0,0.00013128183,6.621196e-05,0,0
0.0,0.0001825325,0.00012493123,0,0
0.0,0.00013012961,5.5034703e-05,0,0
0.0,0.0001907294,0.0041470136,0,0
0.0,0.00016815616,0.00015470418,0,0
0.0,0.00016249807,8.563099e-05,0,0
0.0,0.0001300938,5.4356875e-05,0,0
0.0,0.00013009626,5.4375614e-05,0,0
0.0,0.00013009808,5.4392578e-05,0,0
0.0,0.00013128939,6.619269e-05,0,0
0.0,0.00014102747,9.2545866e-05,0,0
0.0,0.00039371202,0.0025862642,0,0
0.0,0.00012992272,9.2504975e-05,0,0
0.0,0.00013345675,5.863148e-05,0,0
0.0,0.00031836383,0.0027386888,0,0
0.0,0.0004002427,0.002898473,0,0
0.0,0.00018953114,0.0045078583,0,0
0.0,0.0002465631,0.00026236763,0,0
0.0,0.00016249812,8.563373e-05,0,0
0.0,0.00016340576,9.9668505e-05,0,0
0.0,0.00016815608,0.00015470432,0,0
0.0,0.0001624976,8.563164e-05,0,0
0.0,0.0002380806,0.004543078,0,0
0.0,0.00013129611,6.624196e-05,0,0
0.0,0.00034485434,0.00041377923,0,0
0.0,0.00015009723,0.00025296025,0,0
0.0,0.00013684985,7.406086e-05,0,0
0.0,0.0002141811,0.00022108853,0,0
0.0,0.00012938937,6.722257e-05,0,0
0.0,0.00013345409,5.8651756e-05,0,0
0.0,0.00013345641,5.863266e-05,0,0
0.0,0.0002222005,0.00018463212,0,0
0.0,0.00013009841,5.4401604e-05,0,0
0.0,0.00013008642,5.4353775e-05,0,0
0.0,0.00025679913,0.00039469832,0,0
0.0,0.00013345304,5.866417e-05,0,0
0.0,0.00014199463,0.000113884154,0,0
0.0,0.00013009278,5.435007e-05,0,0
0.0,0.00013128386,6.619609e-05,0,0
0.0,43.44615,0.49848267,1,1
0.0,0.00016879877,8.002938e-05,0,0
0.0,0.00022877585,0.00046519405,0,0
0.0,0.00013008427,5.4367705e-05,0,0
0.0,0.00013008973,5.4345663e-05,0,0
0.0,0.00013346919,5.865769e-05,0,0
0.0,0.00018953039,0.004511567,0,0
0.0,0.00017003079,0.0001388883,0,0
0.0,0.00016770535,0.0006440464,0,0
0.0,0.00014120119,0.00023263882,0,0
0.0,0.00028546125,0.00041670943,0,0
0.0,0.00021474349,0.00020786087,0,0
0.0,0.00049294526,0.0034839206,0,0
0.0,0.00012807177,6.591996e-05,0,0
0.0,0.00013345985,5.8618596e-05,0,0
0.0,0.00015466707,0.00013127613,0,0
0.0,0.00028547487,0.00042738943,0,0
0.0,0.00016663435,0.0044583622,0,0
0.0,0.00016249807,8.563099e-05,0,0
0.0,0.00013010581,5.439444e-05,0,0
0.0,0.00019072871,0.0041512153,0,0
0.0,0.00016340702,9.968558e-05,0,0
0.0,0.00013129126,6.619904e-05,0,0
0.0,0.00021477188,0.00020827445,0,0
0.0,0.00013008453,5.436477e-05,0,0
0.0,0.00032971692,0.0029479011,0,0
0.0,0.01543754,0.010592874,1,1
0.0,0.0002756147,0.004105362,0,0
0.0,0.0001312883,6.61907e-05,0,0
0.0,0.00013171315,6.594335e-05,0,0
0.0,0.0001301223,5.5096523e-05,0,0
0.0,0.0001357404,0.00011344512,0,0
0.0,0.21113425,8.08826,1,1
0.0,0.00022663445,0.00020718426,0,0
0.0,0.00016879846,8.0030186e-05,0,0
0.0,0.00012940238,7.240546e-05,0,0
0.0,0.00013012382,5.5109675e-05,0,0
0.0,0.00017846415,0.0001524897,0,0
0.0,0.0002854585,0.0004258868,0,0
0.0,0.50507015,0.041518487,1,1
0.0,0.00016340634,9.9679884e-05,0,0
0.0,0.1183033,7.9762344,1,1
0.0,0.00016340721,9.9683006e-05,0,0
0.0,0.00027255045,0.0040627015,0,0
0.0,0.00041288263,0.001432172,0,0
0.0,0.0001312909,6.6199624e-05,0,0
0.0,0.00055423565,0.0032561186,0,0
0.0,0.0001687927,8.002617e-05,0,0
0.0,0.0001784639,0.00015248993,0,0
0.0,0.00013345836,5.8622e-05,0,0
0.0,0.00013574079,0.00011346791,0,0
0.0,0.0003351935,0.0010939233,0,0
0.0,0.0001312788,6.6242e-05,0,0
0.0,0.00013128368,6.619564e-05,0,0
0.0,0.00013345387,5.864949e-05,0,0
0.0,0.0001624983,8.562879e-05,0,0
0.0,0.00013129677,6.624919e-05,0,0
0.0,0.00016663478,0.004457993,0,0
0.0,0.00013128117,6.621764e-05,0,0
0.0,0.00012858635,8.086113e-05,0,0
0.0,0.00017003113,0.00013888875,0,0
0.0,0.00013008193,5.4405617e-05,0,0
0.0,0.00018953175,0.0045050136,0,0
0.0,0.000168799,8.002956e-05,0,0
0.0,0.0001718005,0.00024320716,0,0
0.0,0.00013686261,7.413632e-05,0,0
0.0,0.00013128077,6.622011e-05,0,0
0.0,0.00013346186,5.861462e-05,0,0
0.0,0.00013345525,5.8641235e-05,0,0
0.0,0.00016663289,0.0044571,0,0
0.0,0.0001305096,7.538133e-05,0,0
0.0,0.00024462477,0.00036060956,0,0
0.0,0.0001311377,6.62594e-05,0,0
0.0,0.00013346362,5.8618945e-05,0,0
0.0,0.0003748522,0.0026153168,0,0
0.0,0.00019290208,0.004142393,0,0
0.0,0.00013009118,5.4344793e-05,0,0
0.0,0.00013132014,6.687704e-05,0,0
0.0,0.00013345301,5.8660866e-05,0,0
0.0,0.0004737124,0.0011806174,0,0
0.0,0.00014102076,9.22524e-05,0,0
0.0,0.00015110867,0.00021079369,0,0
0.0,0.00019518741,0.00036853424,0,0
0.0,0.0006543669,0.0067870626,0,0
0.0,0.00021478058,0.00020850945,0,0
0.0,0.00013346598,5.8626374e-05,0,0
0.0,0.0001301019,5.4448283e-05,0,0
0.0,0.00013128934,6.619433e-05,0,0
0.0,0.00018253675,0.00012493524,0,0
0.0,0.00013008226,5.438773e-05,0,0
0.0,0.00013685352,7.412006e-05,0,0
0.0,0.00013010085,5.443683e-05,0,0
0.0,0.00013128201,6.6206245e-05,1,0
0.0,0.00032592806,0.0043567936,0,0
0.0,0.00022266842,0.00021939202,0,0
0.0,0.00013345708,5.862641e-05,0,0
0.0,0.00037591025,0.0006654801,0,0
0.0,0.00011094147,0.00011638135,0,0
0.0,0.00013012542,5.5195404e-05,0,0
0.0,0.00013127888,6.62455e-05,0,0
0.0,0.00014961082,0.00013165346,0,0
0.0,0.00013008171,5.4390854e-05,0,0
0.0,0.00012592503,8.010097e-05,0,0
0.0,0.0002365261,0.003270289,0,0
0.0,0.0003640404,0.002079863,0,0
0.0,0.00021477163,0.00020828527,0,0
0.0,0.00013597654,0.00011357663,0,0
0.0,0.00013128086,6.6221946e-05,0,0
0.0,0.00016249852,8.562744e-05,0,0
0.0,0.0004594894,0.0035468705,0,0
0.0,0.00016663376,0.0044576074,0,0
0.0,0.0001300802,5.441069e-05,0,0
0.0,0.00012990992,9.22479e-05,0,0
0.0,0.21113425,8.08826,1,1
0.0,0.00018952996,0.004511181,0,0
