Structure,Node,Edge,label,prediction
0.04634375,0.0013063325,0.002602044,0,0
0.01897626,0.006149402,0.058961723,0,0
0.03510637,0.0005617152,0.00077965984,0,0
0.08733652,0.0007281185,0.00096313754,0,0
0.045275312,0.0006919067,0.001470307,0,0
0.039661556,0.0013897229,0.002186934,0,0
0.054879207,0.0008477304,0.0025084482,0,0
0.08921885,0.00063696643,0.00074013416,0,0
0.02748334,0.0011355665,0.0038126132,0,0
0.08921886,0.0006369661,0.0007401474,0,0
0.0150876595,0.0008092668,0.0012324601,0,0
0.036167614,0.0022162003,0.0075300434,0,0
0.024820024,0.0009847081,0.0014291997,0,0
0.029834036,0.001071109,0.0009997732,0,0
0.0892114,0.0006370943,0.0007417246,0,0
0.07437906,0.00055127265,0.0006475363,0,0
0.075374894,0.0005422596,0.0006525339,0,0
0.029833728,0.0010710971,0.0010006409,0,0
0.08920726,0.00063716515,0.00074290356,0,0
0.020181935,0.0015299881,0.005948484,0,0
0.032164928,0.00094029447,0.0009934665,0,0
0.028767472,0.00065283716,0.0017335382,0,0
0.08920748,0.0006371583,0.0007428168,0,0
0.033402346,0.0021750575,0.002381905,0,0
0.01099268,0.001361037,0.0033397053,0,0
0.07437686,0.00055131945,0.0006487899,0,0
0.03858851,0.000726026,0.0010315984,0,0
0.050710708,0.00080279715,0.0013504388,0,0
0.047124684,0.0006887922,0.0016649379,0,0
0.016293764,0.0011294071,0.0017754744,0,0
0.03934852,0.00057702087,0.0012368041,0,0
0.028183008,0.0009220034,0.0008114489,0,0
0.026227213,0.0017089203,0.0053628627,0,0
0.018607166,0.0008461337,0.0013300093,0,0
0.046757057,0.0008306541,0.0010361105,0,0
0.08920758,0.0006371586,0.0007427991,0,0
0.08921887,0.00063696684,0.00074014976,0,0
0.028960723,0.0008594011,0.000886484,0,0
0.04596688,0.0007465737,0.0007574016,0,0
0.050401032,0.0010476777,0.0024384782,0,0
0.08921146,0.0006370943,0.000741696,0,0
0.020285614,0.0006451486,0.0028369867,0,0
0.0073997136,0.0010087902,0.002045936,0,0
0.02742881,0.0011251777,0.008450137,0,0
0.02896072,0.0008594004,0.00088648224,0,0
0.08920946,0.00063712784,0.00074222474,0,0
0.028960714,0.00085940026,0.00088648376,0,0
0.084509596,0.0013078152,0.0017358712,0,0
0.08920705,0.00063716987,0.00074301456,0,0
0.050710708,0.000802797,0.0013504168,0,0
0.043891855,0.0014005331,0.0027145497,0,0
0.03056074,0.0011173706,0.008447331,0,0
0.026650503,0.0007242202,0.0017591156,0,0
0.089209124,0.00063713454,0.00074238447,0,0
0.032164898,0.0009402929,0.0009934811,0,0
0.10273998,0.0006447275,0.0012864928,0,0
0.07537874,0.0005421917,0.0006514242,0,0
0.08777994,0.00054994033,0.0011522194,0,0
0.033523753,0.0013824722,0.03740438,0,0
0.07437706,0.0005513127,0.0006486622,0,0
0.07537594,0.00054224103,0.00065218884,0,0
0.028182989,0.00092200376,0.0008114618,0,0
0.06017801,0.0010036542,0.004731434,0,0
0.074381255,0.0005512372,0.00064735016,0,0
0.018684037,0.0012405481,0.005562044,0,0
0.026244488,0.0007590337,0.000860331,0,0
0.03777349,0.00080109347,0.00067159685,0,0
0.0892071,0.0006371695,0.00074301794,0,0
0.010992679,0.0013610336,0.0033397065,0,0
0.08920682,0.00063717307,0.00074306666,0,0
0.046757266,0.0008306143,0.001036846,0,0
0.013187448,0.0010855153,0.0050913594,0,0
0.23427519,0.71000624,0.3735598,1,1
0.029524298,0.0007402396,0.0017856146,0,0
0.032063376,0.0010953903,0.004191927,0,0
0.032164935,0.0009402962,0.0009934306,0,0
0.028960718,0.00085940026,0.00088648405,0,0
0.08678421,0.00055888755,0.0011468411,0,0
0.039661575,0.0013897165,0.0021869417,0,0
0.021645488,0.00093611993,0.0010298892,0,0
0.032200173,0.0009429183,0.0039286474,0,0
0.028185852,0.00088344305,0.0007883292,0,0
0.028960716,0.0008594006,0.00088648417,0,0
0.07537564,0.00054224365,0.0006522986,0,0
0.051402476,0.0006998208,0.0006828682,0,0
0.07438238,0.000551216,0.0006470717,0,0
0.028960712,0.0008594006,0.0008864842,0,0
0.014846337,0.003684652,0.013932687,0,0
0.015308668,0.00078061403,0.0057689426,0,0
0.08921998,0.0006369478,0.0007398551,0,0
0.07437947,0.0005512659,0.00064786716,0,0
0.05071075,0.00080278685,0.0013500598,0,0
0.03395564,0.0006332113,0.001198883,0,0
0.045695618,0.0007540822,0.0013722706,0,0
0.08920909,0.0006371346,0.0007423745,0,0
0.0123566445,0.0023463045,0.011134849,0,0
0.03348531,0.00063191156,0.00069118483,0,0
0.0,43.89671,0.6937788,1,1
0.02818299,0.0009220036,0.00081146223,0,0
0.074379236,0.0005512737,0.0006479539,0,0
0.0892084,0.0006371432,0.00074216345,0,0
0.07537392,0.0005422807,0.000652859,0,0
0.075384445,0.00054208457,0.00065020594,0,0
0.01123903,0.0014650116,0.0072619095,0,0
0.089219816,0.0006369501,0.00073999964,0,0
0.1129405,0.00080092053,0.0030459168,0,0
0.0229732,0.0010624254,0.0016139603,0,0
0.027315322,0.0017210967,0.005153052,0,0
0.07537275,0.00054230023,0.00065319723,0,0
0.10274098,0.0006448309,0.0012878212,0,0
0.015718486,0.0037023006,0.009169948,0,0
0.010564484,0.0010008058,0.0021352381,0,0
0.07438081,0.00055124273,0.000647508,0,0
0.033136174,0.0009623477,0.0011236966,0,0
0.032164905,0.00094029156,0.0009934836,0,0
0.028960725,0.00085939997,0.0008864813,0,0
0.032164905,0.00094029366,0.0009934859,0,0
0.029708423,0.0019540433,0.006302049,0,0
0.047057938,0.00063386513,0.001887525,0,0
0.0321649,0.00094029325,0.0009934773,0,0
0.026980985,0.0014904093,0.008174939,0,0
0.028960712,0.0008594006,0.00088648294,0,0
0.02713169,0.0010201439,0.009875205,0,0
0.025384953,0.0010155928,0.0027383678,0,0
0.089209415,0.00063712907,0.00074217754,0,0
0.08777959,0.0005499009,0.001151783,0,0
0.08920601,0.0006371861,0.0007433303,0,0
0.030476479,0.0009000983,0.0017937879,0,0
0.02879283,0.00088553934,0.0025742257,0,0
0.047057267,0.0006338636,0.0018881682,0,0
0.04569933,0.0007537446,0.0013651863,0,0
0.046828467,0.00068110676,0.0016475882,0,0
0.025912642,0.00063179305,0.0045898287,0,0
0.026244422,0.00075902184,0.00086032826,0,0
0.0867838,0.00055882765,0.001146208,0,0
0.075374946,0.00054225954,0.0006525154,0,0
0.039348744,0.00057696336,0.0012350122,0,0
0.07437817,0.0005512916,0.0006482922,0,0
0.02412204,0.0012768046,0.004978128,0,0
0.052395757,0.0009915677,0.0024803244,0,0
0.029635075,0.0008137245,0.001755966,0,0
0.02896072,0.0008594009,0.00088648254,0,0
0.089218624,0.0006369724,0.00074017566,0,0
0.06646366,0.0015591128,0.0013703969,0,0
0.044741478,0.00078780454,0.0007558009,0,0
0.027140161,0.0014552964,0.0041539003,0,0
0.07537468,0.00054226624,0.0006526017,0,0
0.047057573,0.0006338643,0.0018880689,0,0
0.07537497,0.000542262,0.0006525268,0,0
0.032265227,0.00078458793,0.0016864808,0,0
0.08678383,0.00055894477,0.001147139,0,0
0.07437835,0.0005512881,0.00064828724,0,0
0.029660722,0.00063867436,0.0030283297,0,0
0.013080736,0.00147107,0.002579291,0,0
0.03216491,0.00094029366,0.0009934744,0,0
0.07537392,0.00054227945,0.00065281516,0,0
0.08921205,0.00063708384,0.00074158056,0,0
0.07537244,0.0005423071,0.00065332855,0,0
0.028182989,0.0009220039,0.0008114588,0,0
0.0272386,0.0013585077,0.005126808,0,0
0.047057904,0.00063386495,0.0018877693,0,0
0.052119747,0.0009943349,0.0013664042,0,0
0.10273974,0.00064471335,0.0012862439,0,0
0.0743895,0.00055108237,0.00064547063,0,0
0.03216491,0.0009402932,0.0009934747,0,0
0.024139937,0.0012833152,0.0053724027,0,0
0.03504138,0.00076448254,0.0015183262,0,0
0.102740236,0.00064474816,0.0012867865,0,0
0.028556153,0.000992249,0.0021099222,0,0
0.0743889,0.000551094,0.00064556295,0,0
0.056509722,0.002676021,0.013832141,0,0
0.048702955,0.0010290208,0.0011277586,0,0
0.032164935,0.0009402934,0.000993465,0,0
0.013080734,0.0014710705,0.0025792809,0,0
0.03140595,0.0008137856,0.003275279,0,0
0.03938268,0.040266566,0.07754979,0,1
0.027626177,0.0013872819,0.0018603962,0,0
0.0892195,0.00063695904,0.0007400554,0,0
0.04569554,0.0007540882,0.0013724366,0,0
0.029540865,0.0011448684,0.0028637727,0,0
0.044047713,0.001182323,0.0017933336,0,0
0.027030589,0.0010413465,0.002545149,0,0
0.08733812,0.00072809367,0.000962535,0,0
0.027512038,0.0010600393,0.008242007,0,0
0.04877689,0.00067095476,0.0011509067,0,0
0.037350934,0.0005828426,0.0005881347,0,0
0.049081247,0.00073148357,0.0013713784,0,0
0.03103763,0.0012291566,0.010946354,0,0
0.04490117,0.0012097867,0.0011479454,0,0
0.047058247,0.0006338676,0.0018870869,0,0
0.028960712,0.0008594006,0.0008864835,0,0
0.019340687,0.00056109275,0.0011423958,0,0
0.028960712,0.0008594006,0.0008864842,0,0
0.02053059,0.00093369547,0.0045790654,0,0
0.029833686,0.0010710931,0.0010006927,0,0
0.08920703,0.00063717033,0.00074299326,0,0
0.059004173,0.0007234824,0.001748253,0,0
0.03254039,0.0010229588,0.0010312599,0,0
0.089219615,0.00063695357,0.0007398697,0,0
0.02967708,0.0007822229,0.006051303,0,0
0.0321649,0.00094029325,0.0009934773,0,0
0.01880206,0.0010702166,0.0014752421,0,0
0.039348602,0.0005770005,0.0012361606,0,0
0.06125274,0.0006818936,0.00070887455,0,0
0.07537401,0.00054227945,0.00065284414,0,0
0.020641081,0.00097286917,0.0072059636,0,0
0.020015977,0.00062509044,0.0010979669,0,0
0.032164935,0.0009402934,0.000993465,0,0
0.029388959,0.0008565598,0.00080348575,0,0
0.016374351,0.0005757182,0.0006718259,0,0
0.02702549,0.0010406051,0.0025562455,0,0
0.074377574,0.000551303,0.0006484911,0,0
0.075373225,0.0005422916,0.00065302156,0,0
0.05867052,0.0008021909,0.0019012581,0,0
0.04243869,0.00075907726,0.00093401695,0,0
0.028960718,0.000859401,0.00088648347,0,0
0.0182746,0.0018634496,0.010828378,0,0
0.07537573,0.0005422443,0.0006522503,0,0
0.035190128,0.0011165431,0.0009674962,0,0
0.050710868,0.00080276595,0.0013494015,0,0
0.08733652,0.0007281188,0.00096317794,0,0
0.03755643,0.00066722406,0.0022368869,0,0
0.04965806,0.0041083572,0.008144703,0,0
0.020942686,0.0008100566,0.0025758867,0,0
0.086784504,0.00055891654,0.0011472298,0,0
0.10274058,0.00064480415,0.0012874143,0,0
0.027429305,0.0011256845,0.008444839,0,0
0.07537704,0.00054222316,0.0006519658,0,0
0.08733743,0.0007281026,0.0009628151,0,0
0.08920675,0.0006371749,0.00074311945,0,0
0.024580449,0.0007663773,0.0024555817,0,0
0.03964706,0.0013743017,0.0070105195,0,0
0.041159425,0.0008999225,0.0020882222,0,0
0.048703272,0.0010289326,0.001131368,0,0
0.089205146,0.00063720345,0.00074365543,0,0
0.031783525,0.00083834707,0.0013867499,0,0
0.04143309,0.00076602766,0.00079894497,0,0
0.028182995,0.000922003,0.0008114531,0,0
0.08921063,0.0006371098,0.0007419659,0,0
0.0892101,0.0006371186,0.00074214727,0,0
0.089205556,0.00063719583,0.00074349105,0,0
0.07437846,0.0005512884,0.0006481981,0,0
0.07438009,0.00055125676,0.0006477193,0,0
0.032164924,0.0009402942,0.0009934577,0,0
0.03216493,0.00094029296,0.0009934625,0,0
0.02234959,0.0011377962,0.004274372,0,0
0.08678421,0.00055886956,0.0011467116,0,0
0.01637428,0.0005757197,0.0006714776,0,0
0.05071084,0.000802772,0.0013496275,0,0
0.030633215,0.0026008133,0.0067716343,0,0
0.021682564,0.0011696366,0.00073682173,0,0
0.08920946,0.00063712866,0.00074228906,0,0
0.02818299,0.00092200376,0.0008114569,0,0
0.03216491,0.0009402927,0.0009934764,0,0
0.02726703,0.0007860069,0.002988872,0,0
0.028971255,0.0007990409,0.0016763305,0,0
0.086783916,0.0005588508,0.0011464065,0,0
0.037648942,0.00061886414,0.0029074517,0,0
0.03178495,0.0005730791,0.0018090132,0,0
0.075372696,0.00054230174,0.0006532723,0,0
0.028182995,0.0009220039,0.0008114554,0,0
0.07437813,0.00055129116,0.0006483193,0,0
0.08733687,0.0007281133,0.0009629881,0,0
0.028960712,0.00085940043,0.00088648265,0,0
0.028185531,0.000884284,0.0007933358,0,0
0.08777972,0.00054991955,0.0011519825,0,0
0.034596898,0.00058725197,0.0006713473,0,0
0.08920612,0.00063718564,0.0007432874,0,0
0.089206554,0.0006371788,0.0007432054,0,0
0.01354926,0.0018812952,0.007602992,0,0
0.07537487,0.0005422622,0.0006525779,0,0
0.030318191,0.0010764468,0.011220873,0,0
0.087779075,0.00054983736,0.0011510215,0,0
0.075373955,0.000542278,0.00065284193,0,0
0.04753225,0.0006279795,0.0014895833,0,0
0.07537236,0.00054231065,0.00065339595,0,0
0.014314904,0.0013471489,0.0052853995,0,0
0.04569904,0.00075376296,0.0013654478,0,0
0.08920598,0.0006371882,0.000743347,0,0
0.028960712,0.0008594001,0.0008864823,0,0
0.026071472,0.0014092687,0.0017897163,0,0
0.013766125,0.044615485,0.3422259,1,1
0.034602966,0.00078379444,0.0021656312,0,0
0.038804762,0.0005381599,0.0009790834,0,0
0.047057353,0.0006338645,0.0018881604,0,0
0.07537389,0.00054227776,0.00065283146,0,0
0.028293418,0.0011599222,0.004181208,0,0
0.0892049,0.0006372042,0.0007431433,0,0
0.013080738,0.0014710698,0.0025792918,0,0
0.10274046,0.00064478564,0.0012872155,0,0
0.022992557,0.00088234496,0.004418651,0,0
0.03858828,0.0007260024,0.0010314282,0,0
0.05071081,0.000802764,0.0013492258,0,0
0.044278443,12.004832,0.021015054,1,1
0.08920734,0.0006371643,0.0007428713,0,0
0.028334847,0.00078165764,0.0016422869,0,0
0.03068703,0.0010525074,0.008262936,0,0
0.089206725,0.0006371764,0.000743107,0,0
0.03216491,0.000940294,0.0009934894,0,0
0.062475216,0.0008989515,0.0018920639,0,0
0.007399712,0.0010087842,0.0020459378,0,0
0.016406484,0.0009403826,0.0055434196,0,0
0.089211576,0.00063709175,0.0007417103,0,0
0.08921906,0.0006369644,0.00074011326,0,0
0.021206124,0.0010938467,0.0007741951,0,0
0.03858838,0.0007260127,0.0010314895,0,0
0.047059022,0.000633868,0.0018870103,0,0
0.039661564,0.0013897175,0.002186938,0,0
0.03966155,0.0013897097,0.0021869254,0,0
0.0624745,0.0008989377,0.0018923855,0,0
0.02818299,0.00092200364,0.0008114562,0,0
0.037556473,0.00066731835,0.0022293192,0,0
0.17822957,0.70941126,0.32583958,1,1
0.102740616,0.00064478867,0.0012873509,0,0
0.0073997173,0.0010087887,0.0020459373,0,0
0.075372376,0.00054230687,0.0006533479,0,0
0.019340845,0.00056111783,0.0011410058,0,0
0.045696933,0.0007539619,0.0013695265,0,0
0.02818299,0.0009220032,0.00081146375,0,0
0.07537847,0.0005421959,0.00065151136,0,0
0.08920614,0.0006371856,0.00074331014,0,0
0.032013673,0.0006697724,0.0020380984,0,0
0.089206636,0.0006371764,0.00074314926,0,0
0.0892084,0.0006371476,0.0007426105,0,0
0.08921957,0.00063695724,0.00073998835,0,0
0.0634205,0.00055880856,0.00058550894,0,0
0.08920574,0.0006371914,0.00074343936,0,0
0.030681945,0.0009571351,0.010667522,0,0
0.0076758796,0.0009573743,0.0021495789,0,0
0.07438027,0.00055125105,0.0006476044,0,0
0.031546544,0.00059250236,0.002036862,0,0
0.08733755,0.00072810316,0.0009628473,0,0
0.074379645,0.0005512663,0.0006478812,0,0
0.07437747,0.000551303,0.00064850465,0,0
0.074379764,0.00055126165,0.00064769544,0,0
0.0873395,0.0007280725,0.0009621994,0,0
0.03914715,0.0005783113,0.00054049917,0,0
0.032164928,0.000940294,0.0009934668,0,0
0.074379705,0.00055126165,0.0006477526,0,0
0.01637473,0.000575794,0.00067257055,0,0
0.07537219,0.00054231344,0.00065346464,0,0
0.074389406,0.0005510841,0.00064550916,0,0
0.053893216,0.0017155835,0.0030196384,0,0
0.07438197,0.00055122154,0.0006470979,0,0
0.050710764,0.00080278714,0.0013501096,0,0
0.089211375,0.00063709484,0.00074175006,0,0
0.030616896,0.0010573114,0.010440329,0,0
0.034476113,0.03336736,0.04254862,1,0
0.07437864,0.0005512837,0.0006481837,0,0
0.018225165,0.0010207254,0.0020581686,0,0
0.08920515,0.0006372025,0.0007436864,0,0
0.010992682,0.0013610309,0.0033396876,0,0
0.028182989,0.00092200394,0.00081145926,0,0
0.06863795,0.0014275386,0.004628514,0,0
0.0892198,0.0006369506,0.00073999894,0,0
0.03078752,0.0009810686,0.0018543612,0,0
0.014204314,0.0012543608,0.010582828,0,0
0.102740504,0.0006447869,0.001287255,0,0
0.026980901,0.0016393245,0.0038442144,0,0
0.08733777,0.0007280982,0.00096277386,0,0
0.01806873,0.00079670385,0.0018726434,0,0
0.08920778,0.0006371582,0.0007427756,0,0
0.08777979,0.0005499294,0.0011521016,0,0
0.029833708,0.0010710999,0.001000509,0,0
0.08733763,0.0007280987,0.0009627635,0,0
0.08921141,0.0006370941,0.0007417197,0,0
0.029471867,0.0006156345,0.0013786016,0,0
0.017106298,0.00068406353,0.001199683,0,0
0.0743793,0.00055126945,0.0006473526,0,0
0.016921466,0.0010478423,0.0026754716,0,0
0.026244467,0.0007590398,0.0008602624,0,0
0.07437754,0.0005513051,0.00064846204,0,0
0.03533884,0.37361807,0.5032104,1,1
0.026130425,0.0029944996,0.010006975,0,0
0.032164913,0.0009402923,0.0009934747,0,0
0.089208566,0.00063714164,0.0007424857,0,0
0.075373605,0.0005422852,0.00065291673,0,0
0.07537629,0.00054223684,0.0006521167,0,0
0.02522621,0.0010556435,0.0021341874,0,0
0.022244353,0.0010797853,0.0068292515,0,0
0.02818299,0.000922003,0.0008114597,0,0
0.029790977,0.00083391403,0.0016466664,0,0
0.039348483,0.00057702645,0.0012369944,0,0
0.013853671,0.0011283826,0.004385683,0,0
0.08920986,0.00063712,0.0007420728,0,0
0.028182995,0.00092200394,0.00081145356,1,0
0.026244434,0.00075901765,0.00086030655,0,0
0.0743784,0.0005512878,0.00064826134,0,0
6.322636e-13,17.926779,8.936384,1,1
0.07537226,0.00054230995,0.0006533656,0,0
0.08920917,0.0006371338,0.00074237154,0,0
0.089208215,0.0006371488,0.00074264914,0,0
0.028182993,0.0009220017,0.000811456,0,0
0.01485737,0.0011577127,0.010144817,0,0
0.050710857,0.00080277026,0.0013495906,0,0
0.07438092,0.00055124133,0.00064749893,0,0
0.08921221,0.00063708116,0.0007414132,0,0
0.038588326,0.0007260055,0.0010314853,0,0
0.058255162,0.00084923086,0.0024748042,0,0
0.02313026,0.001289365,0.0155240465,0,0
0.019500658,0.07990388,0.008842711,0,0
0.04474014,0.0007878547,0.0007553583,0,0
0.08920692,0.0006371718,0.0007430449,0,0
0.10087183,0.0007357518,0.0015074256,0,0
0.029833829,0.0010711034,0.0010004586,0,0
0.0478767,0.0009012464,0.000981505,0,0
0.02011609,0.021115782,0.0052924687,0,0
0.08920854,0.00063714274,0.00074243336,0,0
0.08920897,0.0006371378,0.0007424523,0,0
0.08920668,0.0006371756,0.00074312167,0,0
0.03891126,0.00056947727,0.0012526137,0,0
0.0005413063,44.34167,3.184705,1,1
0.047058176,0.00063386664,0.0018874359,0,0
0.0195951,0.0011258144,0.0024336572,0,0
0.020142436,0.0015380767,0.011317017,0,0
0.074378364,0.0005512873,0.0006482285,0,0
0.100870974,0.00073565834,0.0015061952,0,0
0.08678421,0.00055889133,0.0011468554,0,0
0.020553997,0.0005026539,0.0009195037,0,0
0.028182989,0.0009220036,0.0008114578,0,0
0.033953864,0.0006333901,0.0012020934,0,0
0.074379936,0.0005512584,0.00064761756,0,0
0.016373843,0.00057568087,0.00066871697,0,0
0.031787198,0.0005728138,0.0017903649,0,0
0.02207254,0.0010516846,0.008342,0,0
0.008157184,0.0010269723,0.003019315,0,0
0.07537602,0.0005422381,0.00065211667,0,0
0.021973517,0.0012007261,0.0011892621,0,0
0.0321649,0.0009402927,0.0009934951,0,0
0.050710727,0.0008027958,0.0013503836,0,0
0.074378,0.0005512967,0.0006483964,0,0
0.038539726,0.0005305671,0.0010158778,0,0
0.03860238,0.00072751293,0.0010454889,0,0
0.08921946,0.000636958,0.0007400545,0,0
0.038588405,0.000726005,0.0010315105,0,0
0.039661568,0.0013897173,0.002186933,0,0
0.020865899,0.00084759964,0.0011730028,0,0
0.08921928,0.0006369598,0.0007400596,0,0
0.030602826,0.00063970557,0.001871935,0,0
0.048776507,0.00067104545,0.0011529243,0,0
0.087779224,0.0005498644,0.0011513239,0,0
0.015032792,0.0010820504,0.0042962786,0,0
0.07438067,0.00055124454,0.0006475221,0,0
0.074378505,0.0005512866,0.0006481915,0,0
0.022244344,0.0010798228,0.0068285814,0,0
0.074378096,0.0005512943,0.0006483626,0,0
0.08920639,0.00063718105,0.0007432205,0,0
0.017374445,0.0011573932,0.0055993735,0,0
0.075372316,0.00054230884,0.0006533713,0,0
0.08921871,0.0006369706,0.00074018794,0,0
0.032022797,0.0008628338,0.007273721,0,0
0.05074859,0.001092456,0.003976285,0,0
0.0321649,0.00094029325,0.0009934832,0,0
0.015088179,0.00080942694,0.0012269778,0,0
0.014696843,0.000872298,0.0031405112,0,0
0.058651216,0.042720005,0.03576859,1,1
0.04308797,0.0010401708,0.0016630121,0,0
0.032164905,0.00094029435,0.0009934783,0,0
0.038911097,0.0005695134,0.0012537552,0,0
0.028960703,0.00085940084,0.00088648644,0,0
0.029139789,0.00073540356,0.0016806355,0,0
0.10087147,0.0007357105,0.0015068925,0,0
0.08920671,0.00063717406,0.0007430603,0,0
0.07437808,0.0005512953,0.00064837805,0,0
0.013471403,0.0010643227,0.005460127,0,0
0.08920863,0.0006371417,0.00074245443,0,0
0.07438076,0.00055124325,0.0006475106,0,0
0.074378155,0.00055129506,0.00064835994,0,0
0.07437811,0.0005512956,0.0006483511,0,0
0.028186025,0.00088278827,0.0007834194,0,0
0.04705738,0.0006338639,0.0018880292,0,0
0.050369766,0.0010276012,0.0036344717,0,0
0.016207207,0.000750674,0.0010312506,0,0
0.03216491,0.0009402932,0.0009934747,0,0
0.07437769,0.00055129983,0.0006484499,0,0
0.028960714,0.0008594006,0.000886484,0,0
0.029833937,0.0010711062,0.000999956,0,0
0.037083954,0.0006290608,0.0028888392,0,0
0.0743781,0.00055129296,0.000648371,0,0
0.016920757,0.001047866,0.0026770825,0,0
0.022077385,0.001437531,0.0014013796,0,0
0.1027405,0.0006447822,0.001287183,0,0
0.04705796,0.00063386746,0.00188737,0,0
0.010992677,0.001361036,0.0033397034,0,0
0.047057208,0.0006338639,0.0018880089,0,0
0.08921882,0.0006369694,0.00074016117,0,0
0.08678374,0.00055882,0.0011461105,0,0
0.05071095,0.0008027431,0.0013485076,0,0
0.047057748,0.0006338638,0.0018878214,0,0
0.03348681,0.0006318369,0.0006914148,0,0
0.030129286,0.0007828502,0.0066489656,0,0
0.08921899,0.0006369638,0.0007401129,0,0
0.032164905,0.00094029156,0.0009934836,0,0
